timestamp_ms,clock,pressure_hpa,vertical_accel,steps,rate_hpa_per_hour,delta_hpa_3h,grade,weather_samples,elevation_events,elevation_meters,r_squared,window_minutes,coverage_pct,confidence
1789089327493,09:15:27,1005.53,2.98,0,0.000,0.000,平稳,17,0,-0.00,0.024,0.55,9,窗口太短
1789089329521,09:15:29,1005.52,1.10,0,0.000,0.000,平稳,18,0,-0.00,0.008,0.58,10,窗口太短
1789089331545,09:15:31,1005.52,1.52,0,0.000,0.000,平稳,19,0,-0.00,0.004,0.62,10,窗口太短
1789089333561,09:15:33,1005.52,3.12,0,0.000,0.000,平稳,20,0,-0.00,0.003,0.65,11,窗口太短
1789089335596,09:15:35,1005.52,1.81,2,0.000,0.000,平稳,21,0,-0.00,0.003,0.69,11,窗口太短
1789089337638,09:15:37,1005.53,1.29,2,0.000,0.000,平稳,22,0,-0.00,0.000,0.72,12,窗口太短
1789089339646,09:15:39,1005.54,0.33,0,0.000,0.000,平稳,23,0,-0.00,0.033,0.75,13,窗口太短
1789089341716,09:15:41,1005.53,0.29,0,0.000,0.000,平稳,24,0,-0.00,0.061,0.79,13,窗口太短
1789089343736,09:15:43,1005.52,0.21,0,0.000,0.000,平稳,25,0,-0.00,0.028,0.82,14,窗口太短
1789089345759,09:15:45,1005.53,0.24,0,0.000,0.000,平稳,26,0,-0.00,0.047,0.85,14,窗口太短
1789089347804,09:15:47,1005.53,0.25,0,0.000,0.000,平稳,27,0,-0.00,0.091,0.89,15,窗口太短
1789089349830,09:15:49,1005.53,1.16,0,0.000,0.000,平稳,28,0,-0.00,0.114,0.92,15,窗口太短
1789089351851,09:15:51,1005.53,0.20,0,0.000,0.000,平稳,29,0,-0.00,0.105,0.96,16,窗口太短
1789089353879,09:15:53,1005.52,0.22,1,0.000,0.000,平稳,30,0,-0.00,0.096,0.99,16,窗口太短
1789089355900,09:15:55,1005.53,0.28,0,0.000,0.000,平稳,31,0,-0.00,0.110,1.02,17,窗口太短
1789089357913,09:15:57,1005.53,0.33,0,0.000,0.000,平稳,32,0,-0.00,0.106,1.06,18,窗口太短
1789089359940,09:15:59,1005.53,0.76,0,0.000,0.000,平稳,33,0,-0.00,0.105,1.09,18,窗口太短
1789089362020,09:16:02,1005.54,0.19,0,0.000,0.000,平稳,34,0,-0.00,0.164,1.13,19,窗口太短
1789089364040,09:16:04,1005.53,0.49,0,0.000,0.000,平稳,35,0,-0.00,0.177,1.16,19,窗口太短
1789089366082,09:16:06,1005.54,0.27,0,0.000,0.000,平稳,36,0,-0.00,0.215,1.19,20,窗口太短
1789089368110,09:16:08,1005.54,0.38,0,0.000,0.000,平稳,37,0,-0.00,0.274,1.23,20,窗口太短
1789089370125,09:16:10,1005.54,1.33,0,0.000,0.000,平稳,38,0,-0.00,0.306,1.26,21,窗口太短
1789089372162,09:16:12,1005.54,2.17,0,0.000,0.000,平稳,39,0,-0.00,0.351,1.29,22,窗口太短
1789089374169,09:16:14,1005.54,2.85,0,0.000,0.000,平稳,40,0,-0.00,0.382,1.33,22,窗口太短
1789089376187,09:16:16,1005.52,1.07,0,0.000,0.000,平稳,41,0,-0.00,0.316,1.36,23,窗口太短
1789089378203,09:16:18,1005.54,1.39,0,0.000,0.000,平稳,42,0,-0.00,0.359,1.40,23,窗口太短
1789089380221,09:16:20,1005.53,1.76,0,0.000,0.000,平稳,43,0,-0.00,0.360,1.43,24,窗口太短
1789089382247,09:16:22,1005.53,0.54,0,0.000,0.000,平稳,44,0,-0.00,0.356,1.46,24,窗口太短
1789089384272,09:16:24,1005.54,0.35,0,0.000,0.000,平稳,45,0,-0.00,0.373,1.50,25,窗口太短
1789089386291,09:16:26,1005.53,0.26,0,0.000,0.000,平稳,46,0,-0.00,0.382,1.53,25,窗口太短
1789089388344,09:16:28,1005.54,0.33,0,0.000,0.000,平稳,47,0,-0.00,0.393,1.56,26,窗口太短
1789089390385,09:16:30,1005.54,0.50,0,0.000,0.000,平稳,48,0,-0.00,0.410,1.60,27,窗口太短
1789089392399,09:16:32,1005.53,0.50,0,0.000,0.000,平稳,49,0,-0.00,0.402,1.63,27,窗口太短
1789089394416,09:16:34,1005.55,1.11,0,0.000,0.000,平稳,50,0,-0.00,0.436,1.67,28,窗口太短
1789089396454,09:16:36,1005.54,2.16,0,0.000,0.000,平稳,51,0,-0.00,0.452,1.70,28,窗口太短
1789089398467,09:16:38,1005.54,1.49,0,0.000,0.000,平稳,52,0,-0.00,0.456,1.73,29,窗口太短
1789089400481,09:16:40,1005.54,1.22,0,0.000,0.000,平稳,53,0,-0.00,0.471,1.77,29,窗口太短
1789089402531,09:16:42,1005.55,1.87,0,0.000,0.000,平稳,54,0,-0.00,0.500,1.80,30,可信
1789089404544,09:16:44,1005.54,1.47,0,0.000,0.000,平稳,55,0,-0.00,0.521,1.83,31,可信
1789089406556,09:16:46,1005.54,1.57,0,0.000,0.000,平稳,56,0,-0.00,0.541,1.87,31,可信
1789089408561,09:16:48,1005.54,0.95,2,0.000,0.000,平稳,57,0,-0.00,0.555,1.90,32,可信
1789089410580,09:16:50,1005.55,0.38,2,0.000,0.000,平稳,58,0,-0.00,0.575,1.93,32,可信
1789089412615,09:16:52,1005.53,1.80,0,0.000,0.000,平稳,59,0,-0.00,0.564,1.97,33,可信
1789089414643,09:16:54,1005.52,0.45,1,0.000,0.000,平稳,60,0,-0.00,0.478,2.00,33,可信
1789089416654,09:16:56,1005.54,0.26,0,0.000,0.000,平稳,61,0,-0.00,0.490,2.04,34,可信
1789089418697,09:16:58,1005.53,0.43,0,0.000,0.000,平稳,62,0,-0.00,0.457,2.07,35,可信
1789089420761,09:17:00,1005.53,0.27,0,0.000,0.000,平稳,63,0,-0.00,0.451,2.10,35,可信
1789089422805,09:17:02,1005.54,0.27,0,0.000,0.000,平稳,64,0,-0.00,0.470,2.14,36,可信
1789089424811,09:17:04,1005.53,0.44,0,0.000,0.000,平稳,65,0,-0.00,0.453,2.17,36,可信
1789089426844,09:17:06,1005.53,0.61,0,0.000,0.000,平稳,66,0,-0.00,0.446,2.21,37,可信
1789089428873,09:17:08,1005.53,1.15,0,0.000,0.000,平稳,67,0,-0.00,0.431,2.24,37,可信
1789089430888,09:17:10,1005.55,1.14,0,0.000,0.000,平稳,68,0,-0.00,0.451,2.27,38,可信
1789089432941,09:17:12,1005.53,1.08,0,0.000,0.000,平稳,69,0,-0.00,0.423,2.31,38,可信
1789089434970,09:17:14,1005.54,1.06,0,0.000,0.000,平稳,70,0,-0.00,0.438,2.34,39,可信
1789089437001,09:17:17,1005.55,0.65,0,0.000,0.000,平稳,71,0,-0.00,0.455,2.38,40,可信
1789089439089,09:17:19,1005.56,2.25,0,0.000,0.000,平稳,72,0,-0.00,0.472,2.41,40,可信
1789089441124,09:17:21,1005.55,0.94,0,0.000,0.000,平稳,73,0,-0.00,0.489,2.44,41,可信
1789089443136,09:17:23,1005.54,0.69,0,0.000,0.000,平稳,74,0,-0.00,0.482,2.48,41,可信
1789089445173,09:17:25,1005.55,0.72,0,0.000,0.000,平稳,75,0,-0.00,0.498,2.51,42,可信
1789089447194,09:17:27,1005.56,0.25,0,0.000,0.000,平稳,76,0,-0.00,0.514,2.55,42,可信
1789089449209,09:17:29,1005.56,0.53,0,0.000,0.000,平稳,77,0,-0.00,0.533,2.58,43,可信
1789089451238,09:17:31,1005.65,0.86,0,0.000,0.000,平稳,78,1,-0.79,0.550,2.61,44,可信
1789089453271,09:17:33,1005.93,0.74,0,0.000,0.000,平稳,79,2,-3.13,0.567,2.65,44,可信
1789089455287,09:17:35,1006.33,0.21,0,0.000,0.000,平稳,80,3,-6.46,0.583,2.68,45,可信
1789089457306,09:17:37,1006.73,0.32,0,0.000,0.000,平稳,81,4,-9.78,0.597,2.71,45,可信
1789089459372,09:17:39,1007.17,0.41,0,0.000,0.000,平稳,82,5,-13.46,0.611,2.75,46,可信
1789089461401,09:17:41,1007.54,0.24,0,0.000,0.000,平稳,83,6,-16.51,0.624,2.78,46,可信
1789089463459,09:17:43,1007.96,0.26,0,0.000,0.000,平稳,84,7,-20.05,0.637,2.82,47,可信
1789089465517,09:17:45,1008.35,0.38,0,0.000,0.000,平稳,85,8,-23.28,0.649,2.85,48,可信
1789089467576,09:17:47,1008.78,0.28,0,0.000,0.000,平稳,86,9,-26.89,0.659,2.88,48,可信
1789089469614,09:17:49,1009.17,0.30,0,0.000,0.000,平稳,87,10,-30.14,0.670,2.92,49,可信
1789089471670,09:17:51,1009.59,0.43,0,0.000,0.000,平稳,88,11,-33.58,0.679,2.95,49,可信
1789089473684,09:17:53,1010.00,0.44,1,0.000,0.000,平稳,89,12,-37.04,0.689,2.99,50,可信
1789089475719,09:17:55,1010.40,1.51,0,0.000,0.000,平稳,90,13,-40.34,0.697,3.02,50,可信
1789089477774,09:17:57,1010.83,0.36,0,0.000,0.000,平稳,91,14,-43.91,0.705,3.05,51,可信
1789089479802,09:17:59,1011.20,0.31,0,0.000,0.000,平稳,92,15,-47.06,0.713,3.09,51,可信
1789089481867,09:18:01,1011.63,0.37,0,0.000,0.000,平稳,93,16,-50.60,0.720,3.12,52,可信
1789089483887,09:18:03,1012.02,0.39,0,0.000,0.000,平稳,94,17,-53.84,0.726,3.16,53,可信
1789089485899,09:18:05,1012.43,0.35,0,0.000,0.000,平稳,95,18,-57.23,0.732,3.19,53,可信
1789089487976,09:18:07,1012.84,0.35,0,0.000,0.000,平稳,96,19,-60.70,0.738,3.22,54,可信
1789089489994,09:18:09,1013.23,0.35,0,0.000,0.000,平稳,97,20,-63.96,0.743,3.26,54,可信
1789089492067,09:18:12,1013.66,0.56,0,0.000,0.000,平稳,98,21,-67.52,0.748,3.29,55,可信
1789089494100,09:18:14,1013.92,1.38,0,0.000,0.000,平稳,99,22,-69.67,0.753,3.33,55,可信
1789089496122,09:18:16,1013.97,0.25,0,0.000,0.000,平稳,100,23,-70.10,0.757,3.36,56,可信
1789089498158,09:18:18,1013.97,0.21,0,0.000,0.000,平稳,101,24,-70.07,0.761,3.39,57,可信
1789089500192,09:18:20,1013.99,0.25,0,0.000,0.000,平稳,102,25,-70.23,0.765,3.43,57,可信
1789089502228,09:18:22,1013.99,0.20,0,0.000,0.000,平稳,103,26,-70.27,0.768,3.46,58,可信
1789089504262,09:18:24,1014.02,2.20,0,0.000,0.000,平稳,104,27,-70.49,0.771,3.50,58,可信
1789089506291,09:18:26,1014.01,0.99,0,0.000,0.000,平稳,105,28,-70.47,0.774,3.53,59,可信
1789089508340,09:18:28,1014.01,1.32,0,0.000,0.000,平稳,106,29,-70.44,0.777,3.56,59,可信
1789089510351,09:18:30,1013.99,1.14,0,0.000,0.000,平稳,107,30,-70.31,0.779,3.60,60,可信
1789089512369,09:18:32,1014.00,0.24,0,0.000,0.000,平稳,108,31,-70.32,0.782,3.63,61,可信
1789089514390,09:18:34,1013.99,0.29,0,0.000,0.000,平稳,109,32,-70.30,0.783,3.66,61,可信
1789089516443,09:18:36,1014.01,0.29,0,0.000,0.000,平稳,110,33,-70.44,0.785,3.70,62,可信
1789089518475,09:18:38,1013.99,0.33,0,0.000,0.000,平稳,111,34,-70.31,0.787,3.73,62,可信
1789089520502,09:18:40,1013.99,0.32,0,0.000,0.000,平稳,112,35,-70.24,0.788,3.77,63,可信
1789089522531,09:18:42,1013.94,0.37,0,0.000,0.000,平稳,113,36,-69.86,0.789,3.80,63,可信
1789089524557,09:18:44,1013.64,0.47,0,0.000,0.000,平稳,114,37,-67.36,0.791,3.83,64,可信
1789089526587,09:18:46,1013.22,0.33,0,0.000,0.000,平稳,115,38,-63.89,0.791,3.87,64,可信
1789089528625,09:18:48,1012.84,0.37,0,0.000,0.000,平稳,116,39,-60.66,0.792,3.90,65,可信
1789089530650,09:18:50,1012.44,0.41,0,0.000,0.000,平稳,117,40,-57.35,0.793,3.94,66,可信
1789089532752,09:18:52,1012.02,0.40,0,0.000,0.000,平稳,118,41,-53.85,0.793,3.97,66,可信
1789089534771,09:18:54,1011.64,0.27,1,0.000,0.000,平稳,119,42,-50.70,0.794,4.00,67,可信
1789089536793,09:18:56,1011.22,0.39,0,0.000,0.000,平稳,120,43,-47.22,0.794,4.04,67,可信
1789089538806,09:18:58,1010.83,0.33,0,0.000,0.000,平稳,121,44,-43.92,0.794,4.07,68,可信
1789089540829,09:19:00,1010.44,0.27,0,0.000,0.000,平稳,122,45,-40.69,0.794,4.11,68,可信
1789089542857,09:19:02,1010.03,0.34,0,0.000,0.000,平稳,123,46,-37.30,0.794,4.14,69,可信
1789089544867,09:19:04,1009.64,0.29,0,0.000,0.000,平稳,124,47,-34.02,0.794,4.17,70,可信
1789089546908,09:19:06,1009.23,0.38,0,0.000,0.000,平稳,125,48,-30.62,0.793,4.21,70,可信
1789089548920,09:19:08,1008.87,0.36,0,0.000,0.000,平稳,126,49,-27.60,0.793,4.24,71,可信
1789089550929,09:19:10,1008.47,0.32,0,0.000,0.000,平稳,127,50,-24.26,0.793,4.27,71,可信
1789089552954,09:19:12,1008.04,0.24,0,0.000,0.000,平稳,128,51,-20.72,0.792,4.31,72,可信
1789089555005,09:19:15,1007.67,0.40,0,0.000,0.000,平稳,129,52,-17.64,0.791,4.34,72,可信
1789089557016,09:19:17,1007.26,0.33,0,0.000,0.000,平稳,130,53,-14.22,0.791,4.38,73,可信
1789089559025,09:19:19,1006.89,0.28,0,0.000,0.000,平稳,131,54,-11.10,0.790,4.41,73,可信
1789089561052,09:19:21,1006.47,0.35,0,0.000,0.000,平稳,132,55,-7.63,0.789,4.44,74,可信
1789089563090,09:19:23,1006.09,0.44,0,0.000,0.000,平稳,133,56,-4.41,0.788,4.48,75,可信
1789089565104,09:19:25,1005.74,0.85,0,0.000,0.000,平稳,134,57,-1.51,0.787,4.51,75,可信
1789089567118,09:19:27,1005.63,0.80,0,0.000,0.000,平稳,135,58,-0.62,0.786,4.54,76,可信
1789089569184,09:19:29,1005.62,0.24,0,0.000,0.000,平稳,136,59,-0.48,0.785,4.58,76,可信
1789089571192,09:19:31,1005.60,0.41,0,0.000,0.000,平稳,137,60,-0.34,0.784,4.61,77,可信
1789089573202,09:19:33,1005.58,0.42,0,0.000,0.000,平稳,138,61,-0.19,0.783,4.65,77,可信
1789089575255,09:19:35,1005.61,0.35,0,0.000,0.000,平稳,139,62,-0.42,0.782,4.68,78,可信
1789089577286,09:19:37,1005.59,0.32,0,0.000,0.000,平稳,140,63,-0.23,0.780,4.71,79,可信
1789089579322,09:19:39,1005.58,1.08,0,0.000,0.000,平稳,141,64,-0.17,0.779,4.75,79,可信
1789089581359,09:19:41,1005.58,2.04,1,0.000,0.000,平稳,142,65,-0.17,0.778,4.78,80,可信
1789089583365,09:19:43,1005.57,1.12,1,0.000,0.000,平稳,143,66,-0.13,0.776,4.81,80,可信
1789089585410,09:19:45,1005.57,1.52,2,0.000,0.000,平稳,144,67,-0.08,0.775,4.85,81,可信
1789089587462,09:19:47,1005.56,0.82,2,0.000,0.000,平稳,145,68,-0.04,0.773,4.88,81,可信
1789089589505,09:19:49,1005.58,1.15,2,0.000,0.000,平稳,146,69,-0.20,0.772,4.92,82,可信
1789089591560,09:19:51,1005.58,0.44,0,0.000,0.000,平稳,147,70,-0.16,0.770,4.95,83,可信
1789089593572,09:19:53,1005.58,0.64,1,0.000,0.000,平稳,148,71,-0.21,0.769,4.98,83,可信
1789089595583,09:19:55,1005.59,0.43,0,0.000,0.000,平稳,149,72,-0.24,0.767,5.02,84,可信
1789089597592,09:19:57,1005.58,0.54,0,0.000,0.000,平稳,150,73,-0.17,0.766,5.05,84,可信
1789089599639,09:19:59,1005.56,0.61,0,0.000,0.000,平稳,151,74,-0.03,0.764,5.09,85,可信
1789089601673,09:20:01,1005.58,1.80,0,0.000,0.000,平稳,152,74,-0.03,0.768,5.12,85,可信
1789089603708,09:20:03,1005.62,2.04,0,0.000,0.000,平稳,153,74,-0.03,0.730,5.15,86,可信
1789089605735,09:20:05,1005.73,2.27,0,0.000,0.000,平稳,154,75,-0.93,0.705,5.19,86,可信
1789089607766,09:20:07,1005.79,3.71,2,0.000,0.000,平稳,155,76,-1.44,0.688,5.22,87,可信
1789089609778,09:20:09,1005.87,3.11,2,0.000,0.000,平稳,156,77,-2.10,0.678,5.25,88,可信
1789089611807,09:20:11,1005.92,1.88,2,0.000,0.000,平稳,157,78,-2.46,0.671,5.29,88,可信
1789089613837,09:20:13,1005.90,1.21,2,0.000,0.000,平稳,158,79,-2.37,0.667,5.32,89,可信
1789089615845,09:20:15,1005.91,0.59,1,0.000,0.000,平稳,159,80,-2.40,0.665,5.36,89,可信
1789089617871,09:20:17,1005.90,0.83,0,0.000,0.000,平稳,160,81,-2.36,0.665,5.39,90,可信
1789089619903,09:20:19,1005.96,3.33,0,0.000,0.000,平稳,161,82,-2.85,0.666,5.42,90,可信
1789089621935,09:20:21,1006.03,2.40,1,0.000,0.000,平稳,162,83,-3.43,0.668,5.46,91,可信
1789089623944,09:20:23,1006.12,2.78,2,0.000,0.000,平稳,163,84,-4.14,0.671,5.49,92,可信
1789089625957,09:20:25,1006.20,2.61,2,0.000,0.000,平稳,164,85,-4.80,0.674,5.52,92,可信
1789089628000,09:20:28,1006.24,3.90,2,0.000,0.000,平稳,165,86,-5.20,0.678,5.56,93,可信
1789089630015,09:20:30,1006.24,0.97,2,0.000,0.000,平稳,166,87,-5.13,0.682,5.59,93,可信
1789089632025,09:20:32,1006.25,0.37,0,0.000,0.000,平稳,167,88,-5.27,0.686,5.63,94,可信
1789089634047,09:20:34,1006.26,0.26,0,0.000,0.000,平稳,168,89,-5.29,0.690,5.66,94,可信
1789089636096,09:20:36,1006.25,0.46,0,0.000,0.000,平稳,169,90,-5.26,0.694,5.69,95,可信
1789089638117,09:20:38,1006.26,0.69,0,0.000,0.000,平稳,170,91,-5.32,0.699,5.73,95,可信
1789089640189,09:20:40,1006.25,0.46,0,0.000,0.000,平稳,171,92,-5.24,0.703,5.76,96,可信
1789089642211,09:20:42,1006.26,0.82,0,0.000,0.000,平稳,172,93,-5.32,0.708,5.80,97,可信
1789089644224,09:20:44,1006.30,2.69,0,0.000,0.000,平稳,173,94,-5.63,0.713,5.83,97,可信
1789089646252,09:20:46,1006.36,2.96,0,0.000,0.000,平稳,174,95,-6.18,0.717,5.86,98,可信
1789089648267,09:20:48,1006.42,4.93,2,0.000,0.000,平稳,175,96,-6.69,0.722,5.90,98,可信
1789089650280,09:20:50,1006.50,3.74,2,0.000,0.000,平稳,176,97,-7.34,0.726,5.93,99,可信
1789089652300,09:20:52,1006.57,5.32,2,0.000,0.000,平稳,177,98,-7.87,0.731,5.96,99,可信
1789089654311,09:20:54,1006.60,1.87,3,0.000,0.000,平稳,178,99,-8.19,0.735,6.00,100,可信
1789089656357,09:20:56,1006.60,1.08,0,0.000,0.000,平稳,178,100,-8.15,0.737,6.00,100,可信
1789089658375,09:20:58,1006.60,0.38,0,0.000,0.000,平稳,178,101,-8.18,0.743,6.00,100,可信
1789089660386,09:21:00,1006.59,1.58,0,0.000,0.000,平稳,178,102,-8.11,0.745,5.99,100,可信
1789089662413,09:21:02,1006.61,0.70,0,0.000,0.000,平稳,178,103,-8.25,0.748,5.99,100,可信
1789089664458,09:21:04,1006.61,0.76,0,0.000,0.000,平稳,178,104,-8.23,0.753,5.99,100,可信
1789089666467,09:21:06,1006.60,0.99,0,0.000,0.000,平稳,178,105,-8.12,0.756,5.99,100,可信
1789089668476,09:21:08,1006.54,2.62,0,0.000,0.000,平稳,178,106,-7.67,0.758,5.99,100,可信
1789089670485,09:21:10,1006.49,2.31,2,0.000,0.000,平稳,178,107,-7.26,0.760,5.99,100,可信
1789089672531,09:21:12,1006.42,2.82,2,0.000,0.000,平稳,178,108,-6.65,0.762,5.99,100,可信
1789089674581,09:21:14,1006.36,2.50,2,0.000,0.000,平稳,178,109,-6.18,0.767,5.99,100,可信
1789089676628,09:21:16,1006.30,3.70,2,0.000,0.000,平稳,178,110,-5.64,0.769,5.99,100,可信
1789089678664,09:21:18,1006.27,2.45,2,0.000,0.000,平稳,178,111,-5.39,0.769,5.99,100,可信
1789089680673,09:21:20,1006.26,0.84,2,0.000,0.000,平稳,178,112,-5.37,0.771,5.99,100,可信
1789089682683,09:21:22,1006.25,1.03,1,0.000,0.000,平稳,178,113,-5.23,0.773,5.99,100,可信
1789089684705,09:21:24,1006.25,1.00,1,0.000,0.000,平稳,178,114,-5.28,0.777,5.99,100,可信
1789089686738,09:21:26,1006.25,1.48,0,0.000,0.000,平稳,178,115,-5.28,0.779,5.99,100,可信
1789089688761,09:21:28,1006.24,2.62,1,0.000,0.000,平稳,178,116,-5.13,0.782,5.99,100,可信
1789089690811,09:21:30,1006.16,2.83,2,0.000,0.000,平稳,178,117,-4.52,0.783,5.99,100,可信
1789089692840,09:21:32,1006.11,3.33,2,0.000,0.000,平稳,178,118,-4.11,0.785,5.99,100,可信
1789089694867,09:21:34,1006.05,1.86,2,0.000,0.000,平稳,178,119,-3.56,0.785,5.99,100,可信
1789089696897,09:21:36,1005.98,3.94,3,0.000,0.000,平稳,178,120,-3.02,0.786,5.99,100,可信
1789089698924,09:21:38,1005.92,5.93,2,0.000,0.000,平稳,178,121,-2.48,0.787,5.99,100,可信
1789089700935,09:21:40,1005.93,0.34,1,0.000,0.000,平稳,178,122,-2.56,0.791,5.99,100,可信
1789089702947,09:21:42,1005.93,0.45,0,0.000,0.000,平稳,178,123,-2.59,0.794,5.99,100,可信
1789089704989,09:21:44,1005.90,1.12,0,0.000,0.000,平稳,178,124,-2.34,0.794,5.99,100,可信
1789089707011,09:21:47,1005.93,2.51,0,0.000,0.000,平稳,178,125,-2.57,0.795,5.99,100,可信
1789089709018,09:21:49,1005.93,1.96,0,0.000,0.000,平稳,178,126,-2.54,0.798,5.99,100,可信
1789089711045,09:21:51,1005.86,3.18,0,0.000,0.000,平稳,178,127,-2.01,0.799,5.99,100,可信
1789089713075,09:21:53,1005.81,3.54,2,0.000,0.000,平稳,178,128,-1.56,0.799,5.99,100,可信
1789089715094,09:21:55,1005.74,3.61,3,0.000,0.000,平稳,178,129,-0.96,0.799,5.99,100,可信
1789089717108,09:21:57,1005.69,4.17,2,0.000,0.000,平稳,178,130,-0.57,0.800,5.99,100,可信
1789089719118,09:21:59,1005.62,4.32,2,0.000,0.000,平稳,178,131,-0.01,0.800,5.99,100,可信
1789089721135,09:22:01,1005.59,1.94,2,0.000,0.000,平稳,178,132,0.27,0.800,5.99,100,可信
1789089723156,09:22:03,1005.59,0.55,1,0.000,0.000,平稳,178,133,0.28,0.802,5.99,100,可信
1789089725168,09:22:05,1005.58,1.53,2,0.000,0.000,平稳,178,134,0.34,0.802,5.98,100,可信
1789089727184,09:22:07,1005.58,1.34,2,0.000,0.000,平稳,178,135,0.31,0.803,5.98,100,可信
1789089729193,09:22:09,1005.57,1.73,2,0.000,0.000,平稳,178,136,0.45,0.806,5.98,100,可信
1789089731243,09:22:11,1005.58,3.33,2,0.000,0.000,平稳,178,137,0.31,0.807,5.98,100,可信
1789089733253,09:22:13,1005.58,0.70,2,0.000,0.000,平稳,178,138,0.38,0.809,5.98,100,可信
1789089735264,09:22:15,1005.58,0.26,0,0.000,0.000,平稳,178,139,0.34,0.810,5.98,100,可信
1789089737275,09:22:17,1005.59,0.34,0,0.000,0.000,平稳,178,140,0.25,0.808,5.98,100,可信
1789089739285,09:22:19,1005.57,0.29,0,0.000,0.000,平稳,178,141,0.42,0.810,5.98,100,可信
1789089741331,09:22:21,1005.59,0.25,0,0.000,0.000,平稳,178,142,0.27,0.809,5.98,100,可信
1789089743343,09:22:23,1005.58,0.31,0,0.000,0.000,平稳,178,143,0.35,0.808,5.98,100,可信
1789089745368,09:22:25,1005.58,0.34,0,0.000,0.000,平稳,178,144,0.37,0.808,5.98,100,可信
1789089747380,09:22:27,1005.58,0.28,0,0.000,0.000,平稳,178,145,0.37,0.807,5.98,100,可信
1789089749404,09:22:29,1005.57,0.33,0,0.000,0.000,平稳,178,145,0.37,0.806,5.98,100,可信
1789089751415,09:22:31,1005.58,0.71,0,0.000,0.000,平稳,178,145,0.37,0.806,5.98,100,可信
